,,,,,,"Average Sand, Silt and Clay values measured for each soil",,,,"References used for vehicle weights and other specs:

http://www.amgeneral.com/vehicles/hmmwv/a2-series/details/m1025a2 
http://www.amgeneral.com/files/specs-sheet-m1151-domestic-04-10.pdf
http://fas.org/man/dod-101/sys/land/m1.htm
http://en.wikipedia.org/wiki/M939_Truck
http://fas.org/man/dod-101/sys/land/m88a1e1.htm",,,,,,,,,,Line transect data,,,,,,,,,,,,,,,,,,,Do Not Remove Column!,Pinus L.,Rhus L.,Liatris pilosa,Rubus cuneifolius Pursh,Erigeron L.,Euthamia tenuifolie,Smilax glauca,conyza canadensis,Erigeron L,Eupatorium perfoliatum L. ,Lespedeza virginica (L.) Britton ,Juncus effusus,Gnaphalium,Smilax L.,Eupatorium capillifolium,Desmodium strictum,Euthamia graminifolia (L.),Liatris,Hypericum gentianoides,,Tragopogon dubius,Thelypodiopsis aurea,Epilobium minutum,Lactuca serriola,Phlox Gracilis,Astragalus Speirocarpus,Astragalus purshii,Epilobium parviflorum,Astragalus purshii,Ericameria Nauseosa,,Sphaeralcea angustifolia,Hoffmanseggia glauca,Amaranthus blitoides,Verbesina encelioides,Astragalus missourinsis ,Glandularia Bipinnatifida,Kali tragus,Sphaeralcea ambigua,Tidestromia lanuginosa,Tribulus terrestris,Alliona incarnata,Verbesina encelioides,Astragalus nuttallianus var. austrinus,Do Not Remove Column!,,Do Not Remove Column!,Aristida purpurea Nutt. ,Dichanthelium (Hitchc. & Chase) Gould ,Panicum virgatum,Paspalum setaceum Michx,Dichanthelium aciculare,Andropogon gerardii,Digitaria Ciliaris,,Bromus tectorum,Achnatherum thurberianum ,Pseudorogneria spicata,Festuca idahoensis,Poa secunda J. Presl,,Bouteloua barbata,Chloris Sw.,Eragrostis cilianensis,Panicum hirticaule,Do Not Remove Column!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,10,CI,43,,,21,22,0,1.48,1.66,1.72,1.57,1.69,1.62,0.69,1.94,3.12,,,,,,,,,,,,,,,,,,,,,86.40,,3.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.80,,,,,,,,,,,,,,,,,2,1,3,90.08,0.80,90.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,10,SS,90,,,71,9,10,1.73,1.65,1.59,1.69,1.62,1.66,0.55,0.54,0.77,,,,,,,,,,,,,,,,,,,,,28.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.12,,,,,,,,,,,,,,,,,1,1,2,28.32,16.12,44.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,10,CC,,,,,,,1.63,1.63,1.63,1.63,1.63,1.63,0.65,1.41,1.41,,,,,,,,,,,,,,,,,,,,,5.28,,,9.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,14.76,0.00,14.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,25,CO,48,,,21,18,9,1.79,1.77,1.70,1.78,1.73,1.75,0.32,1.26,1.67,,,,,,,,,,,,,,,,,,,,,,,,27.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76,2.28,,,,,,,,,,,,,,,,,1,2,3,27.16,3.04,30.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,25,CI,45,,,18,23,4,1.70,1.60,1.70,1.65,1.65,1.67,0.39,1.41,3.05,,,,,,,,,,,,,,,,,,,,,6.04,,,14.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,20.56,0.00,20.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,25,SS,74,,,63,3,8,1.61,1.62,1.57,1.62,1.60,1.60,0.47,1.39,1.57,,,,,,,27.08,,,,,,,,,,,,,,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.44,3.8,,,,,,,,,,,,,,,,,2,2,4,27.16,8.24,35.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,25,CC,,,,,,,1.76,1.76,1.73,1.76,1.75,1.75,0.34,1.81,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.40,,13.68,,,,,,,,,,,,,,,,,0,2,2,0.00,15.08,15.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,50,CO,44,,,35,9,0,1.71,1.72,1.72,1.72,1.72,1.72,0.36,1.39,2.25,,,,,,,,,,,,,,,,,,,,,2.80,,,24.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,27.52,0.00,27.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,50,CI,52,,,43,9,0,1.48,1.51,1.67,1.50,1.59,1.55,1.79,3.53,3.63,,,,,,,,,,,,,,,,,,,,,3.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,,,,,,,,,,,,,,,,,,,,,,,2,0,2,3.84,0.00,3.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,50,SS,6,,,3,3,0,1.64,1.63,1.62,1.63,1.63,1.63,0.82,1.38,1.53,,,,,,,,,,,,,,,,,,,,,0.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0.40,0.00,0.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,50,CC,,,,,,,1.64,1.75,1.73,1.69,1.74,1.71,0.52,1.39,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,0,CO,89,,,50,39,0,1.33,1.49,1.36,1.41,1.42,1.39,1.17,2.09,4.74,,,,,,,,,,,,,,,,,,,,,,,,,,,6.84,,21.28,,,,1.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.48,,,,3.12,,,,,,1.12,,3,3,6,30.00,7.72,37.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,0,CI,91,,,72,19,0,1.34,1.48,1.50,1.41,1.49,1.44,1.24,2.63,4.88,,,,,,,,,,,,,,,,,,,,,,,,,,,5.12,,9.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.92,,,,,,,,,,0.24,,2,2,4,14.76,19.16,33.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,0,SS,90,,,77,13,0,1.31,1.37,1.41,1.34,1.39,1.37,1.45,3.27,5.62,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.84,,,,,,,,,,0.28,,2,2,4,1.76,5.12,6.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,2,CO,89,,,59,30,0,1.44,1.32,1.43,1.38,1.37,1.39,1.84,4.04,6.68,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64,,14.20,,,,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48,,,,,,,,,,3.08,,3,2,5,15.08,4.56,19.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,2,CI,98,,,67,31,0,1.26,1.31,1.47,1.29,1.39,1.35,1.98,5.62,9.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88,,0,1,1,0.00,0.88,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,2,SS,97,,,68,29,0,1.40,1.49,1.50,1.45,1.50,1.47,2.25,4.61,6.10,,,,,,,,,,,,,,,,,,,,,,,,,,,33.00,,,,,,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,33.96,0.00,33.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,2,CC,,,,,,,1.27,1.37,1.27,1.32,1.32,1.31,2.21,4.11,6.48,,,,,,,,,,,,,,,,,,,,,,,,,,,2.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.08,,,,,,,,,,,1,1,2,2.48,40.08,42.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,10,CO,35,,,30,5,0,1.26,1.43,1.47,1.34,1.45,1.39,1.82,4.02,6.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.40,,,,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,6.92,0.00,6.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,10,CI,21,,,14,7,0,1.49,1.40,1.51,1.45,1.45,1.47,1.64,4.20,7.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.72,,,,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,21.28,0.00,21.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,10,SS,73,,,41,32,0,1.43,1.32,1.27,1.38,1.30,1.34,2.16,5.16,8.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.96,,,,,,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,8.92,0.00,8.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,10,CC,,,,,,,1.32,1.34,1.55,1.33,1.44,1.40,1.87,4.93,6.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,20,CO,6,,,5,1,0,1.50,1.43,1.55,1.47,1.49,1.49,2.19,4.53,6.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,20,CI,2,,,1,1,0,1.51,1.51,1.53,1.51,1.52,1.51,2.41,5.16,6.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,20,SS,31,,,15,16,0,1.52,1.40,1.42,1.46,1.41,1.45,1.67,5.64,7.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,Yakima,YK,4,Sandy Loam,4-SL,53.8961039,42.54769819,3.556197911,1.69676366,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,1,1,20,CC,,,,,,,1.41,1.41,1.35,1.41,1.38,1.39,2.07,5.38,7.81,,,,,,,,,,,,,,,,,,,,,,,,,,,21.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.80,,,,,,,,1,1,2,21.36,9.80,31.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,0,CO,98,,,76,22,0,1.36,1.36,1.49,1.36,1.43,1.40,0.83,2.60,5.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,9.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,,,,,,,,2,1,3,12.88,0.68,13.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,0,CI,93,,,85,8,0,1.29,1.32,1.35,1.31,1.34,1.32,0.99,3.31,6.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.76,,2.88,,,,,,,,0,2,2,0.00,342.64,342.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,0,SS,93,,,92,1,0,1.46,1.46,1.40,1.46,1.43,1.44,1.37,4.14,6.05,,,,,,,,,,,,,,,,,,,,,,,,,,,11.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.12,,,,,,,,,,1,1,2,11.72,229.12,240.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,2,CO,95,,,53,42,0,1.26,1.23,1.34,1.24,1.28,1.27,1.82,3.64,6.61,,,,,,,,,,,,,,,,,,,,,,,,,,,9.92,,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,,,,,,,,,0.16,,2,2,4,10.60,0.52,11.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,2,CI,98,,,47,51,0,1.11,1.27,1.26,1.19,1.27,1.21,1.84,3.26,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.84,,,,1.24,,,,,,,,0,2,2,0.00,6.08,6.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,2,SS,94,,,53,41,0,1.22,1.27,1.37,1.25,1.32,1.29,1.52,3.79,5.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,,,,,,,,,,2.00,,0,2,2,0.00,2.68,2.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,2,CC,,,,,,,1.40,1.32,1.25,1.36,1.28,1.32,1.49,3.65,6.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.60,,,,0.76,,,,,,,,,,,,,,,,,0.24,,,,,,,,,,,,,,,,,,,,,0.20,,3,1,4,5.60,0.20,5.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,10,CO,90,,,88,2,0,1.40,1.28,1.31,1.34,1.30,1.33,1.49,3.14,5.89,,,,,,,,,,,,,,,,,,,,,,,,,,,5.12,,3.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,8.44,0.00,8.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,10,CI,81,,,80,1,0,1.42,1.30,1.25,1.36,1.28,1.32,2.11,5.94,8.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,2.68,0.00,2.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,10,SS,82,,,74,8,0,1.45,1.34,1.37,1.39,1.36,1.39,1.74,3.73,5.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,10,CC,,,,,,,1.42,1.34,1.39,1.38,1.36,1.38,2.29,5.09,6.52,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28,,7.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,8.20,0.00,8.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,20,CO,17,,,9,8,0,1.27,1.22,1.31,1.24,1.26,1.26,1.64,3.89,6.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,20,CI,18,,,9,9,0,1.25,1.36,1.35,1.31,1.35,1.32,2.92,5.58,6.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,20,SS,43,,,25,18,0,1.53,1.36,1.38,1.44,1.37,1.42,2.20,4.50,5.71,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1.72,0.00,1.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,Yakima,YK,4,Sandy Loam,4-SL,50.4,44.45175347,5.148246534,2.217243945,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,4,2,20,CC,,,,,,,1.40,1.39,1.36,1.39,1.38,1.38,2.97,6.16,7.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,0,CO,99,,,60,39,0,1.22,1.23,1.23,1.23,1.23,1.23,1.18,3.45,7.42,,,,,,,,,,,,,,,,,,,,,,,,,,,2.36,,,,,,,,9.08,,,,,,,,,,,,,,,,,,,,,,,,,,23.28,,,,2.04,,,,,,,,2,2,4,11.44,25.32,36.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,0,CI,100,,,90,10,0,1.12,1.27,1.28,1.19,1.27,1.22,1.10,2.55,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,4.80,,,,,,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.84,,,,,,,,,,0.92,,2,2,4,5.12,14.76,19.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,0,SS,100,,,71,29,0,1.20,1.28,1.19,1.24,1.24,1.22,1.18,2.60,5.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.24,,6.92,,,,,,0.24,,0,3,3,0.00,264.40,264.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,2,CO,98,,,74,24,0,1.22,1.36,1.27,1.29,1.32,1.28,0.85,2.13,4.69,,,,,,,,,,,,,,,,,,,,,,,,,,,7.64,,0.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,7.84,0.00,7.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,Yakima,YK,4,Sandy Loam,4-SL,53.89221557,41.02711463,5.080669806,1.990948169,Wheeled,Tanker Fire Truck,M925A1,F-TRK,FW,15000,5,3,2,CI,100,,,57,43,0,1.24,1.34,1.29,1.29,1.32,1.29,1.91,4.63,7.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,,,,,,,,,,1,1,2,26.60,3.28,29.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
